ID,treatment,prediction,bin,value
hb9shtjt,metaculus,1,14,0.03605013326286046
hb9shtjt,metaculus,1,15,0.03567767009552159
hb9shtjt,metaculus,1,16,0.03522030364111021
hb9shtjt,metaculus,1,17,0.03468240547110166
hb9shtjt,metaculus,1,18,0.034068928713487684
hb9shtjt,metaculus,1,19,0.033385330776455426
hb9shtjt,metaculus,1,20,0.03263749070932296
hb9shtjt,metaculus,1,21,0.031831622964727184
hb9shtjt,metaculus,1,22,0.030974189344806533
hb9shtjt,metaculus,1,23,0.03007181088564087
hb9shtjt,metaculus,1,24,0.029131181361151854
hb9shtjt,metaculus,1,25,0.028158983974037058
hb9shtjt,metaculus,1,26,0.02716181265227764
hb9shtjt,metaculus,1,27,0.026146099191410276
hb9shtjt,metaculus,1,28,0.025118047281836035
hb9shtjt,metaculus,1,29,0.024083574244076967
hb9shtjt,metaculus,1,30,0.023048261070317284
hb9shtjt,metaculus,1,31,0.022017311144846737
hb9shtjt,metaculus,2,1,0.029686728090215785
hb9shtjt,metaculus,2,2,0.030293061431146896
hb9shtjt,metaculus,2,3,0.030864508242824603
hb9shtjt,metaculus,2,4,0.03139861107509783
hb9shtjt,metaculus,2,5,0.0318930463113826
hb9shtjt,metaculus,2,6,0.03234564150465739
hb9shtjt,metaculus,2,7,0.032754391762697496
hb9shtjt,metaculus,2,8,0.03311747500511324
hb9shtjt,metaculus,2,9,0.03343326592535445
hb9shtjt,metaculus,2,10,0.03370034850383691
hb9shtjt,metaculus,2,11,0.03391752693356806
hb9shtjt,metaculus,2,12,0.03408383483688955
hb9shtjt,metaculus,2,13,0.0341985426709703
hb9shtjt,metaculus,2,14,0.03426116324019634
hb9shtjt,metaculus,2,15,0.034271455255311147
hb9shtjt,metaculus,2,16,0.03422942490173291
hb9shtjt,metaculus,2,17,0.03413532540257514
hb9shtjt,metaculus,2,18,0.033989654585170295
hb9shtjt,metaculus,2,19,0.033793150482990815
hb9shtjt,metaculus,2,20,0.033546785027427826
hb9shtjt,metaculus,2,21,0.03325175590558621
hb9shtjt,metaculus,2,22,0.032909476680763466
hb9shtjt,metaculus,2,23,0.032521565291299626
hb9shtjt,metaculus,2,24,0.032089831060745526
hb9shtjt,metaculus,2,25,0.031616260367558775
hb9shtjt,metaculus,2,26,0.031103001135599762
hb9shtjt,metaculus,2,27,0.030552346317403088
hb9shtjt,metaculus,2,28,0.029966716550425005
hb9shtjt,metaculus,2,29,0.029348642172139488
hb9shtjt,metaculus,2,30,0.028700744782945976
hb9shtjt,metaculus,2,31,0.028025718546373635
4tbvv7f4,bins,1,1,0.1972
4tbvv7f4,bins,1,2,0.225
4tbvv7f4,bins,1,3,0.18059999999999998
4tbvv7f4,bins,1,4,0.38060000000000005
4tbvv7f4,bins,1,5,0.1389
4tbvv7f4,bins,1,6,0.1861
4tbvv7f4,bins,1,7,0.1583
4tbvv7f4,bins,1,8,0.15560000000000002
4tbvv7f4,bins,1,9,0.0583
4tbvv7f4,bins,1,10,0.0861
4tbvv7f4,bins,1,11,0.16670000000000001
4tbvv7f4,bins,1,12,0.125
4tbvv7f4,bins,1,13,0.1167
4tbvv7f4,bins,1,14,0.18059999999999998
4tbvv7f4,bins,1,15,0.44170000000000004
4tbvv7f4,bins,1,16,0.1583
4tbvv7f4,bins,1,17,0.09720000000000001
4tbvv7f4,bins,1,18,0.1167
4tbvv7f4,bins,1,19,0.0667
4tbvv7f4,bins,1,20,0.0917
4tbvv7f4,bins,1,21,0.075
4tbvv7f4,bins,1,22,0.1917
4tbvv7f4,bins,1,23,0.1306
4tbvv7f4,bins,1,24,0.0806
4tbvv7f4,bins,1,25,0.0861
4tbvv7f4,bins,1,26,0.09720000000000001
4tbvv7f4,bins,1,27,0.1361
4tbvv7f4,bins,1,28,0.1444
4tbvv7f4,bins,1,29,0.1278
4tbvv7f4,bins,1,30,0.1167
4tbvv7f4,bins,1,31,0.0361
4tbvv7f4,bins,2,1,0.1361
4tbvv7f4,bins,2,2,0.1167
4tbvv7f4,bins,2,3,0.16940000000000002
4tbvv7f4,bins,2,4,0.19440000000000002
4tbvv7f4,bins,2,5,0.2167
4tbvv7f4,bins,2,6,0.1722
4tbvv7f4,bins,2,7,0.2389
4tbvv7f4,bins,2,8,0.2944
4tbvv7f4,bins,2,9,0.2556
4tbvv7f4,bins,2,10,0.2
4tbvv7f4,bins,2,11,0.3028
4tbvv7f4,bins,2,12,0.1278
4tbvv7f4,bins,2,13,0.10830000000000001
4tbvv7f4,bins,2,14,0.16390000000000002
4tbvv7f4,bins,2,15,0.1417
4tbvv7f4,bins,2,16,0.1861
4tbvv7f4,bins,2,17,0.3111
4tbvv7f4,bins,2,18,0.1139
4tbvv7f4,bins,2,19,0.1361
4tbvv7f4,bins,2,20,0.16940000000000002
4tbvv7f4,bins,2,21,0.125
4tbvv7f4,bins,2,22,0.10279999999999999
4tbvv7f4,bins,2,23,0.0861
4tbvv7f4,bins,2,24,0.1444
4tbvv7f4,bins,2,25,0.175
4tbvv7f4,bins,2,26,0.11939999999999999
4tbvv7f4,bins,2,27,0.1444
4tbvv7f4,bins,2,28,0.1472
4tbvv7f4,bins,2,29,0.15
4tbvv7f4,bins,2,30,0.1333
4tbvv7f4,bins,2,31,0.20559999999999998
rwl6gyg9,metaculus,1,1,1.024339451463293e-189
rwl6gyg9,metaculus,1,2,5.665431048372065e-169
rwl6gyg9,metaculus,1,3,1.9471884771063531e-149
rwl6gyg9,metaculus,1,4,4.158766944198224e-131
rwl6gyg9,metaculus,1,5,5.519482588652987e-114
rwl6gyg9,metaculus,1,6,4.5520290369034976e-98
rwl6gyg9,metaculus,1,7,2.332814902045094e-83
rwl6gyg9,metaculus,1,8,7.428821448976071e-70
rwl6gyg9,metaculus,1,9,1.4700082617901662e-57
rwl6gyg9,metaculus,1,10,1.8074893009790346e-46
rwl6gyg9,metaculus,1,11,1.380968407330688e-36
rwl6gyg9,metaculus,1,12,6.556012913779917e-28
rwl6gyg9,metaculus,1,13,1.9339265032038568e-20
rwl6gyg9,metaculus,1,14,3.544707098593152e-14
rwl6gyg9,metaculus,1,15,4.0369850999444575e-9
rwl6gyg9,metaculus,1,16,2.8567127719014194e-5
rwl6gyg9,metaculus,1,17,0.012560442571895574
rwl6gyg9,metaculus,1,18,0.34313783120727
rwl6gyg9,metaculus,1,19,0.5824437312094254
rwl6gyg9,metaculus,1,20,0.061426750736100454
rwl6gyg9,metaculus,1,21,4.0250923414455385e-4
rwl6gyg9,metaculus,1,22,1.6387227922855046e-7
rwl6gyg9,metaculus,1,23,4.1451776397638756e-12
rwl6gyg9,metaculus,1,24,6.514566667880416e-18
rwl6gyg9,metaculus,1,25,6.361059243032911e-25
rwl6gyg9,metaculus,1,26,3.858972804672579e-33
rwl6gyg9,metaculus,1,27,1.4544850943416686e-42
rwl6gyg9,metaculus,1,28,3.405956369920974e-53
rwl6gyg9,metaculus,1,29,4.9551654860284814e-65
rwl6gyg9,metaculus,1,30,4.478820018727243e-78
rwl6gyg9,metaculus,1,31,2.5150844344356163e-92
rwl6gyg9,metaculus,2,1,6.652959703926359e-94
rwl6gyg9,metaculus,2,2,3.4049325526358195e-84
rwl6gyg9,metaculus,2,3,5.069904809688435e-75
rwl6gyg9,metaculus,2,4,2.1962859596797587e-66
rwl6gyg9,metaculus,2,5,2.7680623677643244e-58
rwl6gyg9,metaculus,2,6,1.0149879380732118e-50
rwl6gyg9,metaculus,2,7,1.08278949787925e-43
rwl6gyg9,metaculus,2,8,3.3606667713633586e-37
rwl6gyg9,metaculus,2,9,3.034626549804383e-31
rwl6gyg9,metaculus,2,10,7.972298659308454e-26
rwl6gyg9,metaculus,2,11,6.0934113129455626e-21
rwl6gyg9,metaculus,2,12,1.3549902803134464e-16
rwl6gyg9,metaculus,2,13,8.766187182097631e-13
rwl6gyg9,metaculus,2,14,1.6500013465952503e-9
rwl6gyg9,metaculus,2,15,9.035599687594717e-7
rwl6gyg9,metaculus,2,16,1.4395571636520077e-4
rwl6gyg9,metaculus,2,17,0.006672678883603923
rwl6gyg9,metaculus,2,18,0.08998519044893659
rwl6gyg9,metaculus,2,19,0.35305428573081543
rwl6gyg9,metaculus,2,20,0.4030061718662354
rwl6gyg9,metaculus,2,21,0.13383872734564767
rwl6gyg9,metaculus,2,22,0.012931589848651136
rwl6gyg9,metaculus,2,23,3.635148847274344e-4
rwl6gyg9,metaculus,2,24,2.9729852938166288e-6
rwl6gyg9,metaculus,2,25,7.07397860264265e-9
rwl6gyg9,metaculus,2,26,4.897058304533108e-12
rwl6gyg9,metaculus,2,27,9.862965048563081e-16
rwl6gyg9,metaculus,2,28,5.779370475274323e-20
rwl6gyg9,metaculus,2,29,9.852683524823715e-25
rwl6gyg9,metaculus,2,30,4.88685693846708e-30
rwl6gyg9,metaculus,2,31,7.05189681331687e-36
12msg9dh,number,1,1,0
12msg9dh,number,1,2,0
12msg9dh,number,1,3,0
12msg9dh,number,1,4,0
12msg9dh,number,1,5,0
12msg9dh,number,1,6,0
12msg9dh,number,1,7,0
12msg9dh,number,1,8,0
12msg9dh,number,1,9,0
12msg9dh,number,1,10,0
12msg9dh,number,1,11,0
12msg9dh,number,1,12,0.835
12msg9dh,number,1,13,0
12msg9dh,number,1,14,0
12msg9dh,number,1,15,0
12msg9dh,number,1,16,0
12msg9dh,number,1,17,0
12msg9dh,number,1,18,0
12msg9dh,number,1,19,0
12msg9dh,number,1,20,0
12msg9dh,number,1,21,0
12msg9dh,number,1,22,0
12msg9dh,number,1,23,0
12msg9dh,number,1,24,0
12msg9dh,number,1,25,0
12msg9dh,number,1,26,0
12msg9dh,number,1,27,0
12msg9dh,number,1,28,0
12msg9dh,number,1,29,0
12msg9dh,number,1,30,0
12msg9dh,number,1,31,0
12msg9dh,number,2,1,0
12msg9dh,number,2,2,0
12msg9dh,number,2,3,0
12msg9dh,number,2,4,0
12msg9dh,number,2,5,0
12msg9dh,number,2,6,0
12msg9dh,number,2,7,0
12msg9dh,number,2,8,0.7525
12msg9dh,number,2,9,0
12msg9dh,number,2,10,0
12msg9dh,number,2,11,0
12msg9dh,number,2,12,0
12msg9dh,number,2,13,0
12msg9dh,number,2,14,0
12msg9dh,number,2,15,0
12msg9dh,number,2,16,0
12msg9dh,number,2,17,0
12msg9dh,number,2,18,0
12msg9dh,number,2,19,0
12msg9dh,number,2,20,0
12msg9dh,number,2,21,0
12msg9dh,number,2,22,0
12msg9dh,number,2,23,0
12msg9dh,number,2,24,0
12msg9dh,number,2,25,0
12msg9dh,number,2,26,0
12msg9dh,number,2,27,0
12msg9dh,number,2,28,0
12msg9dh,number,2,29,0
12msg9dh,number,2,30,0
12msg9dh,number,2,31,0
abfubw6b,metaculus,1,1,0.02982046360719242
abfubw6b,metaculus,1,2,0.030325462087557643
abfubw6b,metaculus,1,3,0.03080197694623616
abfubw6b,metaculus,1,4,0.031248395897490393
abfubw6b,metaculus,1,5,0.03166319318292582
abfubw6b,metaculus,1,6,0.03204493838788629
abfubw6b,metaculus,1,7,0.03239230478324494
abfubw6b,metaculus,1,8,0.0327040771232303
abfubw6b,metaculus,1,9,0.03297915883394328
abfubw6b,metaculus,1,10,0.033216578531954755
abfubw6b,metaculus,1,11,0.03341549581778197
abfubw6b,metaculus,1,12,0.03357520629506093
abfubw6b,metaculus,1,13,0.03369514577280158
abfubw6b,metaculus,1,14,0.033774893615154664
abfubw6b,metaculus,1,15,0.0338141752105547
abfubw6b,metaculus,1,16,0.033812863539847804
abfubw6b,metaculus,1,17,0.033770979830974206
abfubw6b,metaculus,1,18,0.03368869329586193
abfubw6b,metaculus,1,19,0.033566319953304814
abfubw6b,metaculus,1,20,0.033404320549651305
abfubw6b,metaculus,1,21,0.03320329759702643
abfubw6b,metaculus,1,22,0.03296399155645736
abfubw6b,metaculus,1,23,0.03268727620058709
abfubw6b,metaculus,1,24,0.032374153197558646
abfubw6b,metaculus,1,25,0.03202574596405864
abfubw6b,metaculus,1,26,0.03164329284135705
abfubw6b,metaculus,1,27,0.03122813965340791
abfubw6b,metaculus,1,28,0.03078173171063431
abfubw6b,metaculus,1,29,0.03030560532686785
abfubw6b,metaculus,1,30,0.0298013789200163
abfubw6b,metaculus,1,31,0.029270743769372432
abfubw6b,metaculus,2,1,0.030195302586369
abfubw6b,metaculus,2,2,0.030724478708366244
abfubw6b,metaculus,2,3,0.03122096704017234
abfubw6b,metaculus,2,4,0.03168269284456466
abfubw6b,metaculus,2,5,0.03210771135657195
abfubw6b,metaculus,2,6,0.03249422475436814
abfubw6b,metaculus,2,7,0.032840597937974704
abfubw6b,metaculus,2,8,0.03314537286596762
abfubw6b,metaculus,2,9,0.03340728122222096
abfubw6b,metaculus,2,10,0.03362525521221722
abfubw6b,metaculus,2,11,0.03379843632095901
abfubw6b,metaculus,2,12,0.033926181901198296
abfubw6b,metaculus,2,13,0.034008069500592396
abfubw6b,metaculus,2,14,0.03404389887841643
abfubw6b,metaculus,2,15,0.03403369170546217
abfubw6b,metaculus,2,16,0.033977688983546486
abfubw6b,metaculus,2,17,0.03387634626246913
abfubw6b,metaculus,2,18,0.03373032677118023
abfubw6b,metaculus,2,19,0.03354049261531428
abfubw6b,metaculus,2,20,0.0333078942242241
abfubw6b,metaculus,2,21,0.03303375825646293
abfubw6b,metaculus,2,22,0.03271947419275818
abfubw6b,metaculus,2,23,0.03236657985953664
abfubw6b,metaculus,2,24,0.031976746133839974
abfubw6b,metaculus,2,25,0.03155176108206305
abfubw6b,metaculus,2,26,0.03109351378059785
abfubw6b,metaculus,2,27,0.03060397805659782
abfubw6b,metaculus,2,28,0.03008519637227072
abfubw6b,metaculus,2,29,0.02953926405707324
abfubw6b,metaculus,2,30,0.02896831406972195
abfubw6b,metaculus,2,31,0.028374502446921832
esdxcmfq,bins,1,1,0.4111
esdxcmfq,bins,1,2,0.4861
esdxcmfq,bins,1,3,0.6722
esdxcmfq,bins,1,4,0.4972
esdxcmfq,bins,1,5,0.5361
esdxcmfq,bins,1,6,0.5028
esdxcmfq,bins,1,7,0.6111
esdxcmfq,bins,1,8,0.44439999999999996
esdxcmfq,bins,1,9,0.7667
esdxcmfq,bins,1,10,0.3722
esdxcmfq,bins,1,11,0.5972
esdxcmfq,bins,1,12,0.4194
esdxcmfq,bins,1,13,0.4889
esdxcmfq,bins,1,14,0.3861
esdxcmfq,bins,1,15,0.3639
esdxcmfq,bins,1,16,0.475
esdxcmfq,bins,1,17,0.6528
esdxcmfq,bins,1,18,0.6972
esdxcmfq,bins,1,19,0.7667
esdxcmfq,bins,1,20,0.825
esdxcmfq,bins,1,21,0.8917
esdxcmfq,bins,1,22,0.8278
esdxcmfq,bins,1,23,0.9111
esdxcmfq,bins,1,24,0.8361
esdxcmfq,bins,1,25,0.525
esdxcmfq,bins,1,26,0.3361
esdxcmfq,bins,1,27,0.16390000000000002
esdxcmfq,bins,1,28,0.09720000000000001
esdxcmfq,bins,1,29,0
esdxcmfq,bins,1,30,0
esdxcmfq,bins,1,31,0
esdxcmfq,bins,2,1,0.3444
esdxcmfq,bins,2,2,0.675
esdxcmfq,bins,2,3,0.8056
esdxcmfq,bins,2,4,0.7972
esdxcmfq,bins,2,5,0.625
esdxcmfq,bins,2,6,0.4167
esdxcmfq,bins,2,7,0.5139
esdxcmfq,bins,2,8,0.5722
esdxcmfq,bins,2,9,0.7472
esdxcmfq,bins,2,10,0.5417000000000001
esdxcmfq,bins,2,11,0.6056
esdxcmfq,bins,2,12,0.9417
esdxcmfq,bins,2,13,0.7333
esdxcmfq,bins,2,14,0.4722
esdxcmfq,bins,2,15,0.4194
esdxcmfq,bins,2,16,1
esdxcmfq,bins,2,17,0.8361
esdxcmfq,bins,2,18,1
esdxcmfq,bins,2,19,0.7333
esdxcmfq,bins,2,20,0.31670000000000004
esdxcmfq,bins,2,21,0.3417
esdxcmfq,bins,2,22,0.5611
esdxcmfq,bins,2,23,0.36939999999999995
esdxcmfq,bins,2,24,0.44170000000000004
esdxcmfq,bins,2,25,0.6222
esdxcmfq,bins,2,26,0.825
esdxcmfq,bins,2,27,0.925
esdxcmfq,bins,2,28,1
esdxcmfq,bins,2,29,0.7667
esdxcmfq,bins,2,30,0.55
esdxcmfq,bins,2,31,0.35
zrxh4chp,metaculus,1,1,0.029036789433706182
zrxh4chp,metaculus,1,2,0.02963756696067984
zrxh4chp,metaculus,1,3,0.03020828425125348
zrxh4chp,metaculus,1,4,0.030746757903363495
zrxh4chp,metaculus,1,5,0.031250902593833195
zrxh4chp,metaculus,1,6,0.031718744594684795
zrxh4chp,metaculus,1,7,0.03214843471376097
zrxh4chp,metaculus,1,8,0.032538260540339134
zrxh4chp,metaculus,1,9,0.03288665788164626
zrxh4chp,metaculus,1,10,0.033192221282780356
zrxh4chp,metaculus,1,11,0.03345371353044776
zrxh4chp,metaculus,1,12,0.03367007405004751
zrxh4chp,metaculus,1,13,0.03384042611586888
zrxh4chp,metaculus,1,14,0.03396408280539405
zrxh4chp,metaculus,1,15,0.0340405516407776
zrxh4chp,metaculus,1,16,0.03406953787335765
zrxh4chp,metaculus,1,17,0.03405094638037963
zrxh4chp,metaculus,1,18,0.03398488215681294
zrxh4chp,metaculus,1,19,0.033871649399039985
zrxh4chp,metaculus,1,20,0.03371174919111694
zrxh4chp,metaculus,1,21,0.033505875818070484
zrxh4chp,metaculus,1,22,0.033254911744127987
zrxh4chp,metaculus,1,23,0.03295992130671292
zrxh4chp,metaculus,1,24,0.03262214318930939
zrxh4chp,metaculus,1,25,0.03224298174775967
zrxh4chp,metaculus,1,26,0.031823997275069585
zrxh4chp,metaculus,1,27,0.03136689529923235
zrxh4chp,metaculus,1,28,0.030873515016839288
zrxh4chp,metaculus,1,29,0.03034581697223317
zrxh4chp,metaculus,1,30,0.0297858700976109
zrxh4chp,metaculus,1,31,0.029195838233743734
zrxh4chp,metaculus,2,1,0.029469346879754995
zrxh4chp,metaculus,2,2,0.03000500381345584
zrxh4chp,metaculus,2,3,0.03051233103257495
zrxh4chp,metaculus,2,4,0.0309895750024251
zrxh4chp,metaculus,2,5,0.03143506704943521
zrxh4chp,metaculus,2,6,0.031847233065145364
zrxh4chp,metaculus,2,7,0.03222460276211336
zrxh4chp,metaculus,2,8,0.032565818405658864
zrxh4chp,metaculus,2,9,0.03286964294893031
zrxh4chp,metaculus,2,10,0.03313496750311142
zrxh4chp,metaculus,2,11,0.03336081807965127
zrxh4chp,metaculus,2,12,0.03354636154715245
zrxh4chp,metaculus,2,13,0.03369091075193137
zrxh4chp,metaculus,2,14,0.033793928758204014
zrxh4chp,metaculus,2,15,0.033855032171277194
zrxh4chp,metaculus,2,16,0.033873993514958345
zrxh4chp,metaculus,2,17,0.03385074264255085
zrxh4chp,metaculus,2,18,0.03378536716918534
zrxh4chp,metaculus,2,19,0.03367811192175831
zrxh4chp,metaculus,2,20,0.03352937741131067
zrxh4chp,metaculus,2,21,0.03333971734118699
zrxh4chp,metaculus,2,22,0.03310983517267268
zrxh4chp,metaculus,2,23,0.032840579777921916
zrxh4chp,metaculus,2,24,0.03253294021777072
zrxh4chp,metaculus,2,25,0.03218803968939391
zrxh4chp,metaculus,2,26,0.031807128695631515
zrxh4chp,metaculus,2,27,0.03139157749410651
zrxh4chp,metaculus,2,28,0.030942867889916913
zrxh4chp,metaculus,2,29,0.03046258444065406
zrxh4chp,metaculus,2,30,0.029952405146727874
zrxh4chp,metaculus,2,31,0.02941409170343171
xs087ye1,ours,1,1,0
xs087ye1,ours,1,2,0.035416666666666666
xs087ye1,ours,1,3,0.07083333333333333
xs087ye1,ours,1,4,0.10625000000000001
xs087ye1,ours,1,5,0.14166666666666666
xs087ye1,ours,1,6,0.1958333333333333
xs087ye1,ours,1,7,0.25
xs087ye1,ours,1,8,0.7
xs087ye1,ours,1,9,0.6704861111111111
xs087ye1,ours,1,10,0.6409722222222222
xs087ye1,ours,1,11,0.6114583333333333
xs087ye1,ours,1,12,0.5819444444444445
xs087ye1,ours,1,13,0.5524305555555555
xs087ye1,ours,1,14,0.5229166666666667
xs087ye1,ours,1,15,0.4934027777777778
xs087ye1,ours,1,16,0.4638888888888889
xs087ye1,ours,1,17,0.4675925925925926
xs087ye1,ours,1,18,0.47129629629629627
xs087ye1,ours,1,19,0.475
xs087ye1,ours,1,20,0.21666666666666667
xs087ye1,ours,1,21,0.19696969696969696
xs087ye1,ours,1,22,0.17727272727272728
xs087ye1,ours,1,23,0.1575757575757576
xs087ye1,ours,1,24,0.1378787878787879
xs087ye1,ours,1,25,0.11818181818181814
xs087ye1,ours,1,26,0.09848484848484845
xs087ye1,ours,1,27,0.07878787878787875
xs087ye1,ours,1,28,0.05909090909090907
xs087ye1,ours,1,29,0.03939393939393938
xs087ye1,ours,1,30,0.01969696969696969
xs087ye1,ours,1,31,0
xs087ye1,ours,2,1,0
xs087ye1,ours,2,2,0.05709876543209876
xs087ye1,ours,2,3,0.11419753086419752
xs087ye1,ours,2,4,0.17129629629629628
xs087ye1,ours,2,5,0.22839506172839505
xs087ye1,ours,2,6,0.28549382716049376
xs087ye1,ours,2,7,0.34259259259259256
xs087ye1,ours,2,8,0.3996913580246913
xs087ye1,ours,2,9,0.4567901234567901
xs087ye1,ours,2,10,0.5138888888888888
xs087ye1,ours,2,11,0.5475694444444444
xs087ye1,ours,2,12,0.5812499999999999
xs087ye1,ours,2,13,0.6149305555555555
xs087ye1,ours,2,14,0.6486111111111111
xs087ye1,ours,2,15,0.6822916666666666
xs087ye1,ours,2,16,0.7159722222222222
xs087ye1,ours,2,17,0.7496527777777777
xs087ye1,ours,2,18,0.7833333333333333
xs087ye1,ours,2,19,0.7208333333333333
xs087ye1,ours,2,20,0.6583333333333333
xs087ye1,ours,2,21,0.5958333333333333
xs087ye1,ours,2,22,0.5333333333333333
xs087ye1,ours,2,23,0.42962962962962975
xs087ye1,ours,2,24,0.3259259259259262
xs087ye1,ours,2,25,0.2222222222222222
xs087ye1,ours,2,26,0.14444444444444443
xs087ye1,ours,2,27,0.06666666666666667
xs087ye1,ours,2,28,0.05
xs087ye1,ours,2,29,0.03333333333333333
xs087ye1,ours,2,30,0.016666666666666666
xs087ye1,ours,2,31,0
p03i14me,bins,1,1,0.1056
p03i14me,bins,1,2,0.16670000000000001
p03i14me,bins,1,3,0.24719999999999998
p03i14me,bins,1,4,0.3
p03i14me,bins,1,5,0.3333
p03i14me,bins,1,6,0.3861
p03i14me,bins,1,7,0.4972
p03i14me,bins,1,8,0.5028
p03i14me,bins,1,9,0.4111
p03i14me,bins,1,10,0.3444
p03i14me,bins,1,11,0.3306
p03i14me,bins,1,12,0.24719999999999998
p03i14me,bins,1,13,0.1583
p03i14me,bins,1,14,0.1472
p03i14me,bins,1,15,0.0611
p03i14me,bins,1,16,0.24719999999999998
p03i14me,bins,1,17,0.2583
p03i14me,bins,1,18,0.32780000000000004
p03i14me,bins,1,19,0.4111
p03i14me,bins,1,20,0.5611
p03i14me,bins,1,21,0.3972
p03i14me,bins,1,22,0.29719999999999996
p03i14me,bins,1,23,0.2722
p03i14me,bins,1,24,0.2306
p03i14me,bins,1,25,0.175
p03i14me,bins,1,26,0.0944
p03i14me,bins,1,27,0.0917
p03i14me,bins,1,28,0.038900000000000004
p03i14me,bins,1,29,0.0556
p03i14me,bins,1,30,0.0472
p03i14me,bins,1,31,0.0444
p03i14me,bins,2,1,0.0722
p03i14me,bins,2,2,0.125
p03i14me,bins,2,3,0.1917
p03i14me,bins,2,4,0.22219999999999998
p03i14me,bins,2,5,0.28059999999999996
p03i14me,bins,2,6,0.3583
p03i14me,bins,2,7,0.4056
p03i14me,bins,2,8,0.4389
p03i14me,bins,2,9,0.4917
p03i14me,bins,2,10,0.5417000000000001
p03i14me,bins,2,11,0.5943999999999999
p03i14me,bins,2,12,0.6611
p03i14me,bins,2,13,0.7193999999999999
p03i14me,bins,2,14,0.7889
p03i14me,bins,2,15,0.725
p03i14me,bins,2,16,0.6444
p03i14me,bins,2,17,0.6056
p03i14me,bins,2,18,0.525
p03i14me,bins,2,19,0.5139
p03i14me,bins,2,20,0.4472
p03i14me,bins,2,21,0.4139
p03i14me,bins,2,22,0.3583
p03i14me,bins,2,23,0.8361
p03i14me,bins,2,24,0.6278
p03i14me,bins,2,25,0.5111
p03i14me,bins,2,26,0.3722
p03i14me,bins,2,27,0.28059999999999996
p03i14me,bins,2,28,0.2028
p03i14me,bins,2,29,0.1833
p03i14me,bins,2,30,0.10279999999999999
p03i14me,bins,2,31,0.0667
43xxtb6u,metaculus,1,1,0.009770752104280252
43xxtb6u,metaculus,1,2,0.010429185077237278
43xxtb6u,metaculus,1,3,0.01108083886989297
43xxtb6u,metaculus,1,4,0.011721801210147686
43xxtb6u,metaculus,1,5,0.012357173058934624
43xxtb6u,metaculus,1,6,0.013023867700232674
43xxtb6u,metaculus,1,7,0.013850637676221397
43xxtb6u,metaculus,1,8,0.015181471754922208
43xxtb6u,metaculus,1,9,0.017754408397700767
43xxtb6u,metaculus,1,10,0.02281695729133671
43xxtb6u,metaculus,1,11,0.03190677400593816
43xxtb6u,metaculus,1,12,0.046029683405338535
43xxtb6u,metaculus,1,13,0.06438036384568983
43xxtb6u,metaculus,1,14,0.08346867049907924
43xxtb6u,metaculus,1,15,0.09779761879982585
43xxtb6u,metaculus,1,16,0.10233203555884497
43xxtb6u,metaculus,1,17,0.09533650750118675
43xxtb6u,metaculus,1,18,0.07943495256323563
43xxtb6u,metaculus,1,19,0.060023626863316554
43xxtb6u,metaculus,1,20,0.04232659977302408
43xxtb6u,metaculus,1,21,0.029247657967877275
43xxtb6u,metaculus,1,22,0.021096913538351157
43xxtb6u,metaculus,1,23,0.016654005869894642
43xxtb6u,metaculus,1,24,0.014397378892229133
43xxtb6u,metaculus,1,25,0.01318746225810664
43xxtb6u,metaculus,1,26,0.012386336720476922
43xxtb6u,metaculus,1,27,0.011710463218130811
43xxtb6u,metaculus,1,28,0.011058831814119449
43xxtb6u,metaculus,1,29,0.010404671843356713
43xxtb6u,metaculus,1,30,0.009745788118018515
43xxtb6u,metaculus,1,31,0.009086563803052616
43xxtb6u,metaculus,2,1,3.5908751062555526e-7
43xxtb6u,metaculus,2,2,1.1572164080098016e-6
43xxtb6u,metaculus,2,3,3.5208297252732956e-6
43xxtb6u,metaculus,2,4,1.0113326411714023e-5
43xxtb6u,metaculus,2,5,2.742609957455672e-5
43xxtb6u,metaculus,2,6,7.021947951945565e-5
43xxtb6u,metaculus,2,7,1.6973728981100616e-4
43xxtb6u,metaculus,2,8,3.873696952609942e-4
43xxtb6u,metaculus,2,9,8.346519610151438e-4
43xxtb6u,metaculus,2,10,0.0016979282147996874
43xxtb6u,metaculus,2,11,0.003261145331469056
43xxtb6u,metaculus,2,12,0.005913719903326891
43xxtb6u,metaculus,2,13,0.010124976498940962
43xxtb6u,metaculus,2,14,0.016367145297975057
43xxtb6u,metaculus,2,15,0.024980464961520423
43xxtb6u,metaculus,2,16,0.03599812229459122
43xxtb6u,metaculus,2,17,0.04897946919473962
43xxtb6u,metaculus,2,18,0.06292256270174461
43xxtb6u,metaculus,2,19,0.07632382005655401
43xxtb6u,metaculus,2,20,0.08741349663727459
43xxtb6u,metaculus,2,21,0.09452898041832503
43xxtb6u,metaculus,2,22,0.0965212622491257
43xxtb6u,metaculus,2,23,0.09305850322218089
43xxtb6u,metaculus,2,24,0.08471645196371388
43xxtb6u,metaculus,2,25,0.07282185129464423
43xxtb6u,metaculus,2,26,0.0591073692235143
43xxtb6u,metaculus,2,27,0.04530136200577443
43xxtb6u,metaculus,2,28,0.03278494211079428
43xxtb6u,metaculus,2,29,0.02240448636307021
43xxtb6u,metaculus,2,30,0.014457623380197472
43xxtb6u,metaculus,2,31,0.008809761690486709
dyf7k3ae,ours,1,1,0
